,default
583355,0.0
325470,0.0
547312,0.0
346665,0.0
555125,0.0
585991,0.0
587901,0.0
553837,0.0
437298,0.0
354057,0.0
385262,0.0
398466,0.0
537083,0.0
423721,0.0
544714,0.0
375568,0.0
526483,0.0
539734,0.0
600900,0.0
357314,0.0
462218,0.0
376145,0.0
336362,0.0
489566,0.0
554960,0.0
590751,1.0
572298,0.0
306458,0.0
339743,0.0
395437,0.0
500302,0.0
607930,0.0
310248,0.0
312374,0.0
524576,0.0
380553,0.0
558135,0.0
599661,0.0
405571,0.0
415467,0.0
528876,0.0
324303,0.0
585984,0.0
520736,0.0
543027,0.0
529135,0.0
492485,0.0
386309,0.0
609493,0.0
504721,0.0
315326,0.0
580604,0.0
511309,0.0
561890,0.0
574621,0.0
430209,0.0
316272,0.0
309721,0.0
545491,0.0
515384,0.0
350701,0.0
605992,0.0
365295,0.0
345363,0.0
530569,0.0
388852,0.0
366587,0.0
580008,0.0
482812,0.0
327828,0.0
563171,0.0
491542,0.0
466788,0.0
357887,0.0
376947,0.0
324186,0.0
385894,0.0
326475,0.0
520560,0.0
557481,0.0
490555,0.0
360895,0.0
512072,0.0
438678,0.0
554740,0.0
473297,0.0
536411,0.0
422802,0.0
360517,0.0
593890,0.0
507783,0.0
385077,0.0
414602,0.0
527472,0.0
607040,0.0
379883,0.0
548742,1.0
461151,0.0
602348,0.0
538212,0.0
449478,0.0
500655,0.0
461216,0.0
346346,0.0
541886,0.0
342573,0.0
359718,0.0
398635,0.0
497937,0.0
589078,0.0
397151,0.0
600686,0.0
484353,0.0
528793,0.0
313554,0.0
598382,0.0
382058,0.0
356870,0.0
532678,0.0
361773,1.0
317514,0.0
546638,0.0
545953,0.0
306521,1.0
551133,0.0
339042,0.0
319853,1.0
423286,0.0
348920,0.0
455080,0.0
480100,0.0
589450,0.0
499528,0.0
560597,0.0
419133,0.0
357325,0.0
596730,0.0
556321,0.0
379961,0.0
592965,0.0
558592,0.0
400286,0.0
544281,0.0
420402,0.0
346841,0.0
566298,0.0
317695,0.0
312732,0.0
419291,0.0
585072,0.0
411169,0.0
545967,0.0
527992,0.0
323172,0.0
573496,0.0
465899,0.0
461189,1.0
361980,0.0
573254,0.0
448703,0.0
344044,0.0
588921,0.0
344169,0.0
453641,0.0
382480,0.0
315957,0.0
560993,0.0
536268,0.0
497684,0.0
430045,0.0
387150,0.0
342079,0.0
491438,0.0
386262,0.0
427506,0.0
589511,0.0
438170,0.0
311131,0.0
443335,0.0
610436,0.0
510154,0.0
441438,0.0
309060,0.0
524516,0.0
304980,0.0
594402,0.0
435601,0.0
409550,0.0
476289,0.0
547641,0.0
323435,0.0
512708,0.0
334747,0.0
602808,0.0
481202,0.0
529304,0.0
574725,0.0
414648,0.0
499940,0.0
515170,0.0
477044,0.0
520698,0.0
376677,0.0
424493,0.0
437068,0.0
447545,0.0
469031,0.0
404205,0.0
606828,0.0
316402,0.0
475605,0.0
465861,0.0
434446,0.0
570218,0.0
548185,0.0
538017,0.0
410215,0.0
545482,0.0
609477,0.0
509000,0.0
495236,0.0
370141,0.0
320150,0.0
602259,0.0
344823,0.0
595426,0.0
576196,0.0
391625,0.0
322416,0.0
577077,0.0
379769,0.0
352495,0.0
474157,0.0
498075,0.0
512304,0.0
485220,0.0
394869,0.0
331121,0.0
354287,0.0
592368,0.0
464126,0.0
457298,0.0
391482,0.0
558183,0.0
334544,0.0
473260,0.0
457036,1.0
490610,0.0
573138,0.0
383578,0.0
416916,0.0
358576,0.0
485191,0.0
582938,0.0
533966,0.0
513758,0.0
348023,0.0
551623,0.0
377834,0.0
465524,0.0
495507,0.0
324640,0.0
602977,0.0
528895,0.0
399913,0.0
556862,0.0
508140,0.0
433764,0.0
437475,0.0
567329,0.0
420182,0.0
515321,0.0
516998,0.0
445050,0.0
574847,0.0
598843,0.0
605016,0.0
566996,0.0
559200,0.0
404803,0.0
483903,0.0
463865,0.0
456045,0.0
321949,0.0
468901,0.0
374275,0.0
494577,0.0
580862,0.0
330841,0.0
569055,0.0
326377,0.0
343182,0.0
453388,0.0
495607,0.0
466273,0.0
440915,0.0
383711,0.0
483648,0.0
402923,0.0
410255,0.0
549696,0.0
558783,0.0
418506,0.0
318004,1.0
407043,0.0
354654,0.0
588901,0.0
478212,0.0
323086,0.0
331688,0.0
355658,0.0
589701,0.0
366219,0.0
465396,0.0
439403,0.0
603371,0.0
387818,0.0
579469,0.0
473642,0.0
492149,0.0
364052,0.0
572438,0.0
586446,0.0
323785,0.0
578221,0.0
319371,0.0
557069,0.0
445403,0.0
486727,0.0
368132,0.0
504144,0.0
445280,0.0
427870,0.0
440852,0.0
321915,0.0
371367,0.0
336878,0.0
355740,0.0
389083,0.0
439165,0.0
600560,0.0
351523,0.0
596530,0.0
406217,0.0
552846,0.0
576647,0.0
592754,0.0
388056,0.0
500801,0.0
343882,0.0
352878,0.0
574649,0.0
326746,0.0
565702,1.0
546342,0.0
602157,0.0
514691,0.0
595005,0.0
383365,0.0
474445,0.0
472074,0.0
322723,0.0
362158,0.0
337936,0.0
509196,0.0
325686,0.0
390539,0.0
364718,0.0
475928,0.0
393615,0.0
347011,0.0
385770,0.0
531610,0.0
596651,0.0
313664,1.0
427310,0.0
596716,0.0
421561,0.0
354859,0.0
561075,0.0
573802,0.0
444921,0.0
388249,0.0
606656,0.0
488376,0.0
482344,0.0
374090,0.0
574651,0.0
377634,0.0
558138,0.0
603848,0.0
401999,0.0
364431,0.0
599577,0.0
453719,0.0
574636,0.0
476693,0.0
542750,0.0
457955,0.0
460348,0.0
594045,0.0
607110,0.0
475261,0.0
576826,0.0
305410,0.0
500923,0.0
511152,0.0
565207,0.0
423589,0.0
607822,0.0
510578,0.0
306261,0.0
480416,0.0
508288,0.0
469616,0.0
600930,0.0
319752,0.0
538403,0.0
305240,0.0
580657,0.0
416276,0.0
590643,0.0
311407,0.0
458616,0.0
484980,0.0
450496,0.0
364841,0.0
378570,0.0
309367,0.0
426458,0.0
502736,0.0
518040,0.0
590673,0.0
510363,0.0
537302,0.0
371180,0.0
574908,0.0
478425,0.0
490644,0.0
598889,0.0
336429,0.0
565656,0.0
413021,0.0
404443,0.0
458264,0.0
535163,0.0
414093,0.0
518750,0.0
508937,0.0
600399,0.0
419059,0.0
580669,0.0
496024,0.0
364738,0.0
475143,0.0
471909,0.0
434880,0.0
505137,0.0
323521,0.0
504059,0.0
346575,0.0
346511,0.0
412667,0.0
407877,0.0
558939,0.0
491553,0.0
602383,0.0
592191,0.0
588849,0.0
326897,0.0
365867,0.0
319854,0.0
545534,0.0
582776,1.0
430874,0.0
597716,0.0
349558,0.0
385795,0.0
331033,0.0
390912,0.0
434314,0.0
412695,0.0
602882,0.0
396425,0.0
497820,0.0
529213,0.0
556695,0.0
443429,0.0
608919,0.0
559894,0.0
341872,0.0
349038,0.0
505704,0.0
577759,0.0
449737,0.0
325429,0.0
575873,0.0
370342,0.0
355148,0.0
496788,0.0
450675,0.0
456700,0.0
531795,0.0
357721,0.0
504055,0.0
423207,0.0
601213,0.0
463629,0.0
401192,0.0
467625,0.0
589351,0.0
536907,0.0
451508,0.0
391339,0.0
307906,0.0
451695,0.0
360423,0.0
322064,0.0
572224,0.0
395384,0.0
410197,0.0
606215,0.0
399461,0.0
499356,0.0
559275,0.0
595096,0.0
572414,0.0
381983,0.0
405529,0.0
338721,0.0
368511,0.0
333173,0.0
515211,0.0
562560,0.0
463028,0.0
589124,0.0
493191,0.0
549999,0.0
348068,0.0
525540,0.0
312841,0.0
564348,0.0
513539,0.0
405874,0.0
352862,0.0
520330,0.0
434389,0.0
320495,1.0
489455,0.0
319483,0.0
536655,0.0
402389,0.0
579901,0.0
341177,0.0
529860,0.0
574910,0.0
338801,0.0
329845,0.0
411059,0.0
344875,0.0
366773,0.0
518259,0.0
550632,0.0
489376,0.0
592049,0.0
345433,0.0
432094,0.0
495438,0.0
490603,0.0
596048,0.0
316767,0.0
371351,0.0
468902,1.0
587552,0.0
438216,0.0
571795,0.0
451317,0.0
449346,0.0
342949,0.0
473814,0.0
571429,0.0
582316,0.0
343747,0.0
597425,0.0
351158,0.0
432139,0.0
409491,1.0
324738,0.0
308301,0.0
488185,0.0
347138,0.0
387739,0.0
536493,0.0
389516,0.0
326518,0.0
533785,0.0
482943,0.0
462474,0.0
542807,0.0
548844,0.0
365001,0.0
538559,0.0
377905,0.0
350650,0.0
440363,0.0
492706,0.0
392511,0.0
454534,0.0
586966,0.0
465926,0.0
457310,0.0
498541,0.0
422459,0.0
368855,0.0
469922,0.0
420293,0.0
358380,0.0
579244,0.0
536544,0.0
446006,0.0
518135,0.0
516485,0.0
561759,0.0
411993,0.0
546696,0.0
376222,0.0
543113,0.0
456355,0.0
487337,0.0
437241,0.0
434515,0.0
389138,0.0
564008,0.0
559732,0.0
313402,0.0
328475,0.0
307020,0.0
425098,0.0
574460,0.0
357569,0.0
597445,0.0
461852,0.0
498474,0.0
380512,0.0
435784,0.0
591946,0.0
575474,0.0
438068,0.0
492408,0.0
555401,0.0
431412,0.0
517535,0.0
470855,0.0
554337,0.0
493675,0.0
563585,0.0
389640,0.0
476596,0.0
416322,0.0
316783,0.0
326505,0.0
415297,1.0
358744,0.0
473687,1.0
599560,0.0
566461,0.0
576296,0.0
473813,0.0
595911,0.0
528684,0.0
321819,0.0
607296,0.0
460008,0.0
330386,0.0
471183,0.0
446374,0.0
416975,0.0
459425,0.0
405263,0.0
423697,0.0
520002,0.0
434970,0.0
497670,0.0
566150,0.0
395001,0.0
325080,0.0
357841,0.0
359823,0.0
515043,0.0
596489,0.0
595705,0.0
477057,0.0
379398,0.0
491250,0.0
402659,0.0
373995,0.0
340822,0.0
481853,0.0
432229,0.0
557982,0.0
561856,0.0
452305,0.0
512181,0.0
395482,0.0
338907,0.0
324537,0.0
459489,0.0
454019,0.0
428936,0.0
428391,0.0
392397,0.0
396902,0.0
406090,0.0
339198,0.0
523475,0.0
509584,0.0
483637,0.0
425603,0.0
355712,0.0
577709,0.0
532815,0.0
468853,0.0
376299,0.0
472651,0.0
569346,0.0
516000,0.0
474422,0.0
571507,0.0
412442,0.0
329853,0.0
596343,0.0
545909,0.0
459198,0.0
351318,0.0
512631,0.0
436636,0.0
380232,0.0
391167,0.0
331173,0.0
454220,0.0
308296,0.0
483590,0.0
512055,1.0
361059,0.0
309690,0.0
529554,0.0
484000,0.0
402755,0.0
464896,0.0
490434,0.0
473276,0.0
318041,0.0
308287,0.0
333321,0.0
477235,0.0
423042,0.0
504479,0.0
515719,0.0
372135,0.0
524729,0.0
548991,0.0
481773,0.0
383571,0.0
443459,0.0
534606,0.0
357895,0.0
596148,0.0
519483,0.0
608027,0.0
414720,0.0
394959,0.0
427157,0.0
376893,0.0
448034,0.0
602400,0.0
421214,0.0
427801,0.0
571605,0.0
411975,0.0
365865,0.0
418667,0.0
478438,0.0
482973,0.0
533184,0.0
586391,0.0
543006,0.0
325768,0.0
359543,0.0
434386,0.0
491894,0.0
368465,0.0
400909,0.0
479332,0.0
500539,0.0
544023,0.0
399480,1.0
416041,0.0
389396,0.0
381417,0.0
526365,0.0
421098,0.0
317480,0.0
458228,0.0
408874,0.0
399936,0.0
333760,0.0
441713,0.0
601784,0.0
498108,0.0
609874,0.0
432884,0.0
435691,0.0
319357,0.0
516118,0.0
536685,0.0
474783,0.0
352234,0.0
510321,0.0
349540,0.0
386830,0.0
323448,0.0
334772,0.0
352965,0.0
311385,0.0
405406,0.0
355698,0.0
325877,0.0
437921,0.0
521735,0.0
460840,0.0
374400,0.0
540297,1.0
463269,0.0
605498,0.0
323670,0.0
313684,0.0
412025,0.0
607239,0.0
340978,0.0
397636,0.0
449946,0.0
468933,0.0
506799,0.0
476187,0.0
437150,0.0
335132,0.0
395629,0.0
538589,0.0
377789,0.0
467775,1.0
503665,0.0
388677,0.0
503237,0.0
320840,0.0
340184,0.0
421859,0.0
387689,0.0
395160,0.0
547652,0.0
506899,0.0
435927,0.0
516758,0.0
409514,0.0
430424,0.0
575497,0.0
355605,0.0
549840,0.0
526366,0.0
491982,0.0
430087,0.0
573265,0.0
581742,0.0
503209,0.0
601376,0.0
534683,0.0
536089,0.0
355623,0.0
515480,0.0
351197,0.0
575849,0.0
456557,0.0
478537,0.0
373218,0.0
593007,0.0
414735,0.0
433249,0.0
534269,0.0
530142,0.0
373587,0.0
419979,0.0
590590,0.0
434667,0.0
328630,0.0
607449,0.0
393150,0.0
489117,0.0
609686,0.0
526207,0.0
584557,0.0
472167,0.0
417360,0.0
354880,0.0
323030,0.0
598741,0.0
338311,0.0
312688,0.0
522078,0.0
540347,0.0
467922,0.0
327522,0.0
508257,0.0
347704,0.0
432314,0.0
310305,0.0
583482,0.0
489338,0.0
374009,0.0
391429,0.0
354316,0.0
428212,0.0
425418,0.0
559589,0.0
356028,0.0
348264,0.0
376718,0.0
574802,0.0
598361,0.0
354733,0.0
606250,0.0
499040,0.0
488177,0.0
355811,0.0
581451,0.0
498083,0.0
529960,0.0
599604,0.0
573051,0.0
551102,0.0
571879,0.0
509985,0.0
486453,0.0
331807,0.0
404332,0.0
566473,0.0
505460,0.0
305439,0.0
477838,0.0
532616,1.0
441014,0.0
566840,0.0
333557,0.0
575758,0.0
484538,0.0
515329,0.0
471734,0.0
456616,0.0
409373,0.0
497332,0.0
582992,0.0
449205,0.0
497928,0.0
527249,0.0
361083,0.0
313763,0.0
469445,0.0
517458,0.0
498999,0.0
438923,0.0
546950,0.0
450608,0.0
473342,0.0
412294,0.0
352356,0.0
459818,0.0
574876,0.0
328013,0.0
375699,0.0
412798,0.0
522442,0.0
402039,0.0
548616,0.0
426315,0.0
427720,0.0
443703,1.0
437739,0.0
438454,1.0
486916,0.0
383795,0.0
385665,1.0
376261,0.0
571328,0.0
350458,0.0
356278,1.0
472083,0.0
501212,0.0
364012,0.0
317893,0.0
318570,0.0
322419,0.0
337972,0.0
427064,0.0
406990,0.0
327348,0.0
596631,0.0
561212,0.0
527611,0.0
609940,0.0
392379,0.0
580517,0.0
507169,0.0
422303,0.0
600696,0.0
318807,0.0
492969,0.0
590986,0.0
374689,0.0
380049,0.0
384347,0.0
433496,0.0
598541,0.0
527590,0.0
310392,0.0
349205,0.0
573842,0.0
362239,0.0
397042,0.0
444661,0.0
455929,0.0
460084,0.0
344637,0.0
333909,0.0
480964,0.0
606964,0.0
476960,1.0
392593,0.0
439035,0.0
540167,0.0
424202,0.0
322394,0.0
490251,0.0
463358,0.0
422745,0.0
429504,0.0
445140,0.0
332056,0.0
519735,0.0
379570,0.0
444152,0.0
352340,0.0
558983,0.0
376366,0.0
379347,0.0
533715,0.0
358513,0.0
610630,0.0
432154,0.0
330434,1.0
319810,0.0
467066,0.0
474213,0.0
561848,0.0
511383,0.0
508621,0.0
599945,0.0
549382,0.0
529597,0.0
578326,0.0
439776,0.0
471702,0.0
494752,0.0
459203,0.0
513343,0.0
581513,0.0
605038,0.0
333502,0.0
564655,0.0
351432,0.0
387799,0.0
410971,0.0
559217,0.0
484742,0.0
522870,0.0
549104,0.0
555973,0.0
373514,0.0
387423,0.0
348150,0.0
486570,0.0
317934,0.0
378518,0.0
483292,0.0
492740,0.0
337842,0.0
472934,0.0
380903,0.0
544337,0.0
362718,0.0
550839,0.0
444659,0.0
549552,0.0
363996,0.0
593528,0.0
345743,0.0
451189,0.0
377029,0.0
374788,0.0
469824,0.0
394909,0.0
610945,0.0
565505,0.0
567258,0.0
526511,0.0
498546,0.0
475249,0.0
447083,0.0
332541,0.0
526226,0.0
549877,0.0
412509,0.0
523247,0.0
393641,0.0
450833,0.0
358371,0.0
417463,0.0
373848,0.0
347772,0.0
325336,0.0
427247,0.0
439593,0.0
567804,0.0
341849,0.0
311347,0.0
315473,0.0
413960,0.0
542597,0.0
522103,0.0
449231,0.0
504398,1.0
577378,0.0
563142,0.0
451797,0.0
422879,0.0
527771,0.0
610433,0.0
406618,0.0
422482,0.0
502399,0.0
379902,0.0
401613,0.0
504337,0.0
386063,0.0
473592,0.0
476116,0.0
475268,0.0
307942,0.0
387808,0.0
429402,0.0
346833,0.0
346558,0.0
352715,0.0
545672,0.0
535026,0.0
461205,0.0
528970,0.0
490736,0.0
425119,0.0
587544,0.0
518997,0.0
362899,0.0
464606,0.0
494034,0.0
508081,0.0
418096,0.0
393217,0.0
503469,1.0
498934,0.0
372626,0.0
405410,0.0
582553,0.0
397063,0.0
311421,0.0
304679,0.0
595822,0.0
423844,0.0
453139,0.0
481913,0.0
383275,0.0
592385,0.0
561576,0.0
499762,0.0
604323,0.0
356080,0.0
535928,0.0
599509,0.0
551616,0.0
610217,0.0
367362,1.0
594188,0.0
447306,0.0
462132,0.0
583702,0.0
401672,0.0
507863,0.0
452509,0.0
350679,0.0
309582,0.0
461645,0.0
481700,1.0
461186,0.0
521152,0.0
589853,0.0
507006,0.0
318005,0.0
535650,0.0
415929,0.0
402424,0.0
307030,0.0
389572,0.0
521575,0.0
584139,0.0
335049,0.0
567104,0.0
525329,0.0
584788,0.0
362293,0.0
378335,0.0
332931,0.0
365984,0.0
352801,0.0
394929,0.0
522561,0.0
351190,0.0
338304,0.0
422377,0.0
309275,0.0
441991,0.0
580231,0.0
445046,0.0
452513,0.0
518986,0.0
590359,0.0
503752,0.0
409368,0.0
467948,0.0
538263,0.0
394368,0.0
487945,0.0
501085,0.0
362417,0.0
413722,0.0
583627,0.0
461027,0.0
426325,0.0
603472,0.0
529167,0.0
440380,0.0
523492,0.0
549478,0.0
426253,0.0
372389,0.0
373913,0.0
446459,0.0
355001,0.0
442954,0.0
317488,0.0
502059,0.0
570498,0.0
601156,0.0
482944,1.0
312534,0.0
352345,0.0
525936,0.0
546420,0.0
482002,0.0
493990,0.0
343479,0.0
561433,0.0
316124,0.0
307965,0.0
349093,0.0
455248,0.0
322594,0.0
558019,0.0
308932,0.0
407538,0.0
336511,0.0
595358,0.0
549051,0.0
596300,0.0
505060,0.0
477069,0.0
337023,0.0
480072,0.0
554394,0.0
402849,0.0
511962,0.0
324158,0.0
322971,0.0
549054,0.0
457398,0.0
499074,0.0
520079,0.0
586010,0.0
506619,0.0
604549,0.0
411733,0.0
538160,0.0
344677,0.0
385918,0.0
546127,0.0
585932,0.0
565732,1.0
524856,0.0
539464,0.0
382369,0.0
351567,0.0
605816,0.0
338820,0.0
564990,0.0
394053,0.0
306270,0.0
529997,0.0
396444,0.0
356662,0.0
490150,0.0
458391,0.0
608231,0.0
539239,0.0
363699,0.0
406566,0.0
379345,0.0
436148,0.0
410391,0.0
498283,0.0
579086,0.0
599740,0.0
547950,0.0
569990,0.0
333503,0.0
444233,0.0
547721,0.0
452718,0.0
440074,0.0
425488,0.0
565003,0.0
414680,0.0
322566,0.0
564609,0.0
531660,0.0
521263,0.0
319869,0.0
447282,0.0
436465,0.0
586903,0.0
561735,0.0
422941,0.0
380849,0.0
563439,0.0
516967,0.0
468693,0.0
495154,0.0
471684,0.0
463202,0.0
455333,0.0
489779,0.0
441343,0.0
558975,0.0
319628,0.0
394629,0.0
595394,0.0
410728,0.0
509434,0.0
421877,0.0
484888,0.0
445932,0.0
500357,0.0
387347,0.0
498473,0.0
509107,0.0
579126,0.0
608398,0.0
406647,0.0
402870,0.0
585587,0.0
329911,0.0
312377,0.0
538425,0.0
386000,0.0
533300,0.0
328856,0.0
529853,0.0
476619,0.0
570623,0.0
423652,0.0
464984,0.0
517137,0.0
594220,0.0
384426,0.0
594813,0.0
351520,0.0
347346,0.0
493971,0.0
311537,0.0
364662,0.0
575439,0.0
567811,0.0
457601,0.0
554395,0.0
390283,0.0
537870,0.0
337824,0.0
386112,0.0
512706,0.0
438081,0.0
422222,0.0
332932,0.0
334691,0.0
521708,0.0
565377,0.0
545742,0.0
493886,0.0
518391,0.0
488522,0.0
375594,0.0
349821,0.0
399881,0.0
409114,0.0
538925,0.0
331742,0.0
493796,0.0
344752,0.0
449277,0.0
428050,0.0
608071,1.0
538892,0.0
497110,0.0
306811,0.0
394609,0.0
447687,0.0
521744,0.0
500552,0.0
588644,0.0
436363,0.0
434524,0.0
458737,0.0
609270,0.0
458447,0.0
363914,0.0
369351,0.0
456618,0.0
507954,0.0
469236,0.0
412719,0.0
333919,0.0
576664,0.0
373533,0.0
412394,0.0
501501,0.0
345712,0.0
314620,0.0
350213,0.0
317611,0.0
592156,0.0
512648,0.0
345716,0.0
442051,0.0
308076,0.0
579116,0.0
518962,0.0
549180,0.0
513656,0.0
418743,0.0
315196,0.0
427060,0.0
337457,0.0
375045,0.0
380330,0.0
342821,0.0
320402,0.0
516066,0.0
480199,0.0
488710,0.0
511447,0.0
479808,0.0
561152,0.0
522047,0.0
454458,0.0
581070,0.0
404045,0.0
381495,0.0
348375,0.0
449699,0.0
577651,0.0
403185,0.0
367587,0.0
319576,0.0
587886,0.0
336614,0.0
390749,0.0
403386,0.0
360095,0.0
523860,0.0
314673,0.0
363037,0.0
416793,0.0
559404,0.0
328751,0.0
356434,0.0
483413,0.0
359227,0.0
439163,0.0
434291,0.0
482901,0.0
585369,0.0
468628,0.0
503015,0.0
359804,0.0
599083,0.0
465098,0.0
346233,0.0
588220,0.0
448761,0.0
367934,0.0
433331,0.0
504548,1.0
481541,0.0
566679,0.0
306190,0.0
351095,0.0
457943,0.0
565080,0.0
543046,0.0
532806,0.0
445759,0.0
545559,0.0
433743,0.0
417927,0.0
561132,0.0
572892,0.0
488098,0.0
529539,0.0
469155,0.0
581236,0.0
515654,0.0
441983,0.0
610484,1.0
316993,0.0
566874,0.0
311639,0.0
314012,0.0
608790,0.0
577603,0.0
453098,0.0
459261,0.0
581099,0.0
364468,0.0
328991,0.0
368040,0.0
353028,0.0
436627,0.0
567637,0.0
556303,0.0
329688,0.0
488517,0.0
505530,0.0
492441,0.0
461875,0.0
603627,0.0
417606,0.0
477538,0.0
397153,0.0
434780,0.0
489788,0.0
570973,0.0
564890,0.0
348239,0.0
514878,0.0
610211,0.0
370808,0.0
486983,0.0
346679,0.0
408377,0.0
459923,0.0
542529,0.0
379705,0.0
556307,0.0
582336,0.0
326472,0.0
502849,0.0
442836,0.0
486832,0.0
531733,0.0
450724,0.0
497007,0.0
474294,0.0
581281,1.0
592295,0.0
337355,0.0
466573,0.0
587675,0.0
565506,0.0
409926,0.0
352224,0.0
600306,0.0
492835,0.0
427601,0.0
472370,0.0
588324,0.0
371103,0.0
462428,0.0
310039,0.0
581738,0.0
540639,0.0
378318,0.0
347395,0.0
594899,0.0
402367,0.0
319859,0.0
482780,0.0
314941,0.0
477994,0.0
489317,0.0
399609,0.0
433960,0.0
474544,0.0
391607,0.0
435926,0.0
339253,0.0
464813,0.0
514653,0.0
499046,0.0
409339,0.0
507851,1.0
488030,0.0
401929,0.0
403540,0.0
352545,0.0
307787,0.0
487975,0.0
401136,0.0
546120,0.0
582634,0.0
497348,0.0
563654,0.0
356519,0.0
571871,0.0
408321,0.0
420151,0.0
560779,0.0
434564,0.0
487860,0.0
451010,0.0
402595,0.0
516351,0.0
357761,0.0
527526,0.0
533919,0.0
395204,0.0
497257,0.0
404522,0.0
430794,0.0
492313,0.0
320181,0.0
498427,0.0
529193,0.0
394032,0.0
372572,0.0
486794,0.0
397925,0.0
601342,0.0
453907,0.0
563741,0.0
555851,1.0
588215,0.0
529393,0.0
401820,0.0
517642,0.0
466174,0.0
579197,0.0
429922,0.0
312500,0.0
349819,0.0
577233,0.0
583156,0.0
379783,0.0
353732,0.0
429473,0.0
538833,0.0
398989,0.0
523745,0.0
524793,0.0
383695,0.0
567668,0.0
411524,0.0
352239,0.0
449326,0.0
412131,0.0
498268,0.0
514026,0.0
574100,0.0
447168,0.0
438783,0.0
598767,0.0
526558,0.0
437246,0.0
428787,0.0
497017,0.0
530363,0.0
374514,0.0
498176,0.0
604842,0.0
432184,0.0
484471,0.0
474773,0.0
426904,0.0
437111,0.0
481821,0.0
458281,1.0
417333,0.0
529921,0.0
427818,0.0
305250,0.0
537366,0.0
512138,0.0
368540,0.0
368246,0.0
480597,0.0
580398,0.0
570301,0.0
590807,0.0
337783,0.0
422352,0.0
359161,0.0
313843,0.0
429887,0.0
514761,0.0
476863,1.0
461862,0.0
330705,0.0
377568,0.0
351305,0.0
394934,0.0
324811,0.0
417724,0.0
519790,0.0
363967,0.0
381647,0.0
579964,0.0
351341,0.0
340738,0.0
439974,0.0
575300,0.0
374759,0.0
306798,0.0
558041,0.0
552462,0.0
477007,0.0
375174,0.0
494378,0.0
306740,0.0
541463,1.0
330548,0.0
449945,0.0
483214,0.0
356930,0.0
455476,0.0
582274,0.0
596744,0.0
574765,0.0
479978,0.0
582041,0.0
521721,0.0
483857,0.0
611087,0.0
368173,0.0
375885,0.0
359027,0.0
579388,0.0
436405,0.0
317915,0.0
433407,0.0
328653,0.0
419710,0.0
310495,0.0
391980,0.0
365372,0.0
385201,0.0
574472,0.0
367820,0.0
354610,0.0
558157,0.0
610766,0.0
433310,0.0
358043,1.0
421585,0.0
529529,0.0
488594,0.0
314029,0.0
564571,0.0
428158,0.0
341428,0.0
454245,0.0
448904,0.0
447284,0.0
539196,0.0
471315,0.0
532568,0.0
345884,0.0
369486,0.0
384278,0.0
597409,0.0
307770,0.0
397402,0.0
437920,0.0
486205,0.0
350934,0.0
449270,0.0
447908,0.0
558468,0.0
530648,0.0
577745,0.0
581413,0.0
433872,0.0
550326,0.0
527196,0.0
491923,0.0
557624,0.0
434355,0.0
475083,0.0
340150,0.0
429958,0.0
325315,0.0
306931,0.0
450541,0.0
583551,0.0
338220,0.0
548156,0.0
489637,0.0
388629,0.0
385662,0.0
461265,0.0
465984,0.0
350329,1.0
558337,0.0
548417,0.0
337046,0.0
486711,0.0
523525,0.0
569692,0.0
462195,0.0
308111,0.0
385328,0.0
388894,0.0
578776,0.0
592875,0.0
510612,0.0
419362,0.0
355286,0.0
353842,0.0
547222,0.0
547591,0.0
570031,0.0
356643,0.0
556334,0.0
456946,0.0
449530,0.0
532049,0.0
463493,0.0
355585,0.0
412186,0.0
552149,0.0
399490,0.0
442981,0.0
520134,0.0
340132,0.0
586826,0.0
388705,0.0
606155,0.0
575444,0.0
380973,0.0
461417,0.0
544915,0.0
602335,0.0
448226,0.0
321790,0.0
434537,0.0
420322,0.0
501839,0.0
460956,0.0
525680,0.0
386106,0.0
420188,0.0
378231,0.0
374677,0.0
483865,0.0
396092,0.0
478150,0.0
471320,0.0
486357,0.0
539035,0.0
358050,1.0
485438,0.0
361617,0.0
321285,0.0
446521,0.0
504019,0.0
441426,1.0
310227,0.0
560418,0.0
492338,0.0
470253,0.0
322519,0.0
508196,0.0
370972,0.0
556460,0.0
317557,0.0
321288,0.0
543632,0.0
379317,0.0
393708,0.0
377659,0.0
592501,0.0
358950,0.0
601000,0.0
541519,0.0
446339,0.0
326106,0.0
452615,0.0
588470,0.0
465347,0.0
487182,0.0
427417,0.0
526640,0.0
479550,0.0
363962,0.0
524340,0.0
602448,0.0
450845,0.0
436387,0.0
530822,0.0
400702,0.0
435490,0.0
539362,0.0
541218,0.0
429094,0.0
421012,0.0
431841,0.0
594210,0.0
546409,0.0
397543,0.0
610271,0.0
442154,0.0
437249,0.0
438114,0.0
412828,0.0
331148,0.0
472390,0.0
392545,0.0
435267,0.0
455157,0.0
531390,0.0
463844,0.0
513296,0.0
427215,0.0
402157,0.0
570185,0.0
369022,0.0
552210,0.0
437265,0.0
422994,0.0
539361,0.0
319996,0.0
533176,0.0
529299,0.0
458223,0.0
480780,0.0
472558,0.0
419520,0.0
415471,0.0
597647,0.0
398761,0.0
598964,0.0
446841,0.0
430370,0.0
364688,0.0
456882,0.0
579535,0.0
547663,0.0
539358,0.0
417605,0.0
317818,0.0
316040,0.0
467311,0.0
349206,0.0
593819,0.0
360134,0.0
514365,0.0
546608,0.0
513790,0.0
