,0
550442,0
360880,0
383623,0
323899,0
318181,0
455076,0
366638,0
359771,0
368614,1
354755,0
589934,0
450872,0
338952,0
488619,0
541043,0
433775,0
431787,1
342227,0
579681,0
383773,1
507525,0
381921,0
593928,1
358574,1
604704,1
313459,0
454403,0
482932,0
413596,0
533285,0
444292,0
444101,0
399327,0
344252,0
544983,1
372826,0
478579,0
449441,0
468439,0
422090,0
487455,0
547211,0
578784,0
472835,0
533898,0
347524,0
505439,0
550837,0
414338,0
335904,1
581354,1
496696,1
305937,0
409240,1
608045,1
530885,1
310136,0
359145,0
358312,0
607254,0
354478,0
469177,0
532099,0
419686,0
400220,0
391955,0
594714,0
376795,0
423021,1
414971,0
358572,0
358241,0
526118,0
506983,1
400983,0
309101,0
333238,0
367445,0
418948,0
324938,1
347852,0
554004,0
449089,0
477197,0
412188,0
586701,0
459841,0
504316,0
555752,1
574212,0
322858,0
508537,0
312674,0
329938,1
449114,0
428213,0
569477,0
462823,0
600953,0
593068,0
407610,0
394765,0
450526,0
556716,1
480884,0
426549,0
350949,0
316546,0
562623,0
568963,0
451167,0
310869,1
364953,1
438487,0
459484,0
464539,0
423883,0
335612,1
498621,0
555373,1
442298,0
591496,0
357296,1
367589,0
448854,1
394309,0
350248,1
539242,0
353642,0
304931,0
388560,0
427232,1
588776,1
600449,1
319745,0
356121,0
509146,1
573862,0
308905,0
452952,0
562108,0
442377,0
420128,0
433708,0
415893,1
578150,0
353792,1
577360,0
499364,1
359766,0
433000,0
459281,0
317270,0
541445,0
447384,0
537192,0
446102,0
382167,0
359745,0
382209,1
322431,0
308892,1
451360,1
539168,0
393896,0
557702,0
528600,0
423432,0
560334,1
431380,0
394820,0
610470,1
551964,1
348003,0
497488,0
363727,0
607291,0
579910,0
449349,0
541022,0
592788,1
503878,0
347192,0
449904,0
510128,0
464291,0
597448,0
460183,0
365124,0
533115,0
471222,0
424278,0
509285,1
476757,0
522748,0
586205,0
479685,0
504782,0
487330,0
549987,0
532932,1
402945,0
453171,0
484319,0
316652,0
338691,0
404626,1
386297,1
556122,0
610306,0
410177,0
387156,1
520332,1
572835,1
421447,0
477623,0
366169,0
511417,0
523505,0
536496,0
452909,0
488941,0
400976,0
334081,0
308424,0
360937,0
440870,0
329363,1
489194,0
550088,1
598150,0
537929,0
375067,0
420802,1
472152,0
426767,0
350168,0
333719,1
377397,1
406408,0
429586,1
599179,0
581757,0
529841,0
521610,0
457531,0
503500,1
387441,0
606307,0
360923,0
545575,0
348716,0
427455,0
493905,0
561485,1
483461,1
473084,0
357707,0
412238,0
481169,1
527005,0
454011,1
525388,0
580265,0
502548,0
397998,0
458482,1
509095,0
555176,1
389303,0
506421,1
385038,0
569938,0
461037,0
565854,0
596919,1
594099,0
550227,0
387108,1
322311,0
586956,0
396216,0
305888,0
597680,0
418752,0
601519,1
581758,0
562551,0
361846,0
610439,0
489880,1
572905,0
479869,0
435064,0
578637,0
507020,0
356880,1
565643,1
415090,0
597750,0
328129,1
358825,1
597021,1
409623,0
489451,0
553295,0
479779,0
441212,0
603787,0
560562,0
426692,0
381860,0
350771,0
355869,0
570032,1
587947,0
589498,1
463790,0
373232,0
529676,1
479845,0
471841,1
530538,0
464433,0
483332,0
427738,0
443264,0
346322,0
549039,0
447865,1
505701,0
307444,0
423397,0
520494,0
305548,1
376311,0
438236,1
365946,0
464941,0
498415,0
443309,0
469969,0
403299,0
534934,0
574893,0
328932,1
517387,1
308652,1
595637,1
532579,0
498260,0
408582,1
422097,1
431520,0
608711,0
340832,0
444453,0
507612,0
372697,0
580460,1
485118,0
524931,0
437496,0
541232,0
470164,0
361552,0
554835,1
344859,0
610094,0
317058,0
408462,0
439337,0
359125,0
563864,0
535693,0
588595,0
385503,0
532993,0
327634,0
430478,1
397738,0
374542,0
443548,0
565128,0
581770,0
353212,0
461740,0
480929,0
375460,0
502197,0
606562,0
337717,0
512178,0
514280,0
489957,0
348985,1
392577,0
355754,0
484239,0
447767,0
379456,1
418499,0
367984,0
382063,1
386308,0
502101,0
526782,0
529494,0
396443,0
585430,0
573518,0
335925,0
469564,0
530613,0
352713,0
597254,0
465960,0
465380,0
463183,0
476018,0
587357,0
518897,0
571433,0
537124,1
458001,0
516480,0
521631,0
534888,1
306312,0
577191,0
448202,0
380048,0
311312,0
363322,0
376924,1
495935,0
536595,0
382117,0
438282,1
363820,0
336338,0
443304,0
313988,0
371187,1
328722,0
345087,0
325276,0
550518,1
407281,1
498233,0
412420,0
501246,0
478155,0
590620,0
336715,0
428835,0
576303,0
566519,0
528922,0
340651,0
524614,0
343717,1
342372,0
423347,1
511284,0
457402,0
510805,0
377253,0
388272,0
463648,0
536009,0
408820,0
548558,1
438314,0
607194,0
363720,0
550711,0
425820,0
362694,0
384893,0
315239,0
435113,0
487762,1
350591,0
410097,0
525897,0
390386,0
438696,0
416950,0
606202,1
417366,0
332560,0
441074,0
406157,1
340423,0
582447,0
329383,0
438729,0
448606,0
406905,0
485926,0
537361,0
557697,1
308030,0
494173,0
362401,0
569423,0
454085,0
327657,0
556105,1
476512,0
610126,0
402572,0
557700,0
552623,0
519581,0
349214,0
404328,0
507481,1
341159,0
324220,0
552034,0
433526,1
513526,0
320589,0
475384,0
433542,1
524528,0
435848,0
338013,0
451428,0
527047,0
552962,0
327491,0
586866,0
463295,0
495200,0
334070,1
342855,0
456614,0
603277,0
535300,1
494092,0
608251,1
318543,1
384280,0
349279,0
590527,1
494760,0
338464,0
435473,0
498874,0
515188,0
491816,1
539237,0
540096,0
581586,1
325743,0
308418,0
362461,0
313315,1
318023,0
466926,0
382401,0
327377,1
532927,0
501507,1
367171,0
463271,1
382248,1
480672,1
392499,0
379922,0
349906,0
347436,0
556161,0
362411,0
498012,0
581315,0
406860,1
351748,0
451813,0
559542,0
386916,0
519817,1
375076,0
431672,1
419661,1
481606,0
351355,0
504781,0
453552,0
597665,0
414429,1
358290,0
514937,1
578836,0
463782,0
326217,0
505877,0
320703,1
498597,0
345078,0
556899,0
584272,0
540261,0
479991,0
403475,1
405090,0
496877,0
441422,0
322404,0
550379,0
494108,1
520141,0
416632,0
593133,0
606669,0
407257,0
603654,0
383776,0
549647,1
319961,0
439486,0
327209,0
583626,0
388324,1
391706,0
589374,1
593646,0
541553,0
488623,1
463959,0
453605,0
383545,0
373829,0
566805,1
561592,0
462471,0
363915,0
569367,0
451968,1
453016,0
414675,0
525093,0
384456,0
514021,0
474037,0
503551,0
334778,0
355862,0
335423,0
423912,0
477589,1
500350,0
503521,0
389980,0
435860,0
549617,1
514359,0
422789,0
567289,0
479743,0
551581,0
415566,0
446474,0
451044,0
512799,0
509461,0
325173,0
554634,0
592296,1
531372,0
602963,0
569302,0
351357,0
307671,0
333380,0
450979,0
354334,1
413719,0
504839,0
414413,0
598839,0
525153,0
515260,0
338850,0
401311,0
478370,0
505424,0
558754,0
312939,0
433042,1
535704,1
412781,1
367650,1
515258,0
492125,0
309500,0
408867,0
552284,1
481064,0
398121,0
315197,1
340922,0
499826,0
385283,0
323103,0
601301,0
392097,0
482135,1
368318,0
372506,0
313838,1
405440,0
464343,1
525971,1
609198,0
321119,0
385510,0
543120,0
322916,0
457520,0
507349,0
510538,0
360790,0
477813,0
307560,0
507846,0
333518,0
480187,1
559738,0
307348,0
343824,0
455281,1
535443,0
328559,1
599713,0
456057,0
559376,0
608718,1
423543,1
467317,0
404698,0
375838,0
499794,1
541701,0
401429,0
546305,0
593421,1
508997,1
422415,0
390654,0
331295,0
448540,0
481652,0
573797,0
416921,0
494494,0
573006,0
345713,0
582305,0
523620,0
449094,0
398741,0
525235,0
535661,0
527868,0
335021,1
561074,0
536536,1
507179,1
320501,0
373173,0
397340,0
587849,1
370600,1
513210,0
536042,0
572972,0
407503,0
534905,0
484576,1
393140,1
574319,0
499289,0
373992,1
596498,0
418745,1
602080,0
410634,0
360798,1
578749,0
510096,0
393385,0
546530,0
401283,0
547441,0
517419,1
329366,0
528385,0
537910,1
338364,1
540794,0
317869,0
379429,0
574081,0
569804,0
485147,0
419308,0
322346,1
517540,0
366370,1
545728,0
491817,0
372163,0
454128,0
487308,0
496584,0
489462,0
334659,0
334169,0
403004,1
540782,0
513100,0
457810,0
353650,0
316633,0
427765,0
457241,1
492883,0
360569,0
347463,0
515867,1
357771,0
404645,0
517772,1
368719,0
513156,0
485519,0
432619,1
351631,1
379072,1
447430,0
585848,1
305421,0
450584,0
309062,0
554258,0
572086,1
495520,0
602181,0
402504,0
423506,0
376463,0
329063,0
426344,1
502230,0
566821,0
599991,0
570600,0
547643,0
457920,1
489415,0
397050,0
343390,1
506816,0
383966,0
310048,0
474065,0
322844,0
524418,0
325626,0
445125,0
596548,0
545193,0
551895,0
315636,1
543311,0
551611,0
331171,0
307774,0
541697,0
376499,0
383293,1
504809,0
422678,0
516895,1
338084,0
318673,1
582710,0
402592,0
327982,0
309486,0
603569,0
583429,0
466750,0
432514,0
383170,0
343778,0
461532,0
380808,0
315312,0
371709,0
595611,0
455627,1
570843,1
340674,1
454410,0
392018,0
526990,0
568834,0
315572,1
586157,1
548751,0
610624,0
441619,1
437771,0
442347,0
366057,0
325257,0
401290,0
355536,0
457216,0
309042,0
447435,0
597953,0
365590,0
442434,0
566781,0
481778,0
447590,0
528347,0
451833,0
350656,0
517762,0
322050,0
310483,0
513887,1
511898,1
591525,1
552398,1
387996,1
432491,0
354814,0
306770,1
371479,0
607619,1
373444,0
557452,0
400735,0
461213,0
483018,0
604336,0
341411,0
336152,0
368208,0
537888,0
311459,1
325925,0
545970,1
327250,0
463058,0
489819,0
460070,0
422697,0
361413,0
369220,0
373535,0
398046,0
548203,0
536854,0
498263,0
435875,0
498262,0
364159,0
439506,0
321542,0
478338,0
398585,0
588003,0
319812,0
399536,1
604824,0
550852,0
525774,0
402751,0
598284,0
467455,0
557369,0
571026,0
417364,0
314585,1
436152,0
321278,0
317047,0
332167,0
384147,1
448073,0
578609,1
563734,0
497232,1
545605,0
468042,0
571156,1
335833,0
382326,0
308679,0
526248,1
469412,0
411855,0
364482,0
567429,0
362405,0
504903,0
582099,0
406607,0
318186,1
357167,1
432134,1
495155,0
342681,0
319492,0
339608,0
398301,0
390822,0
432787,0
594635,0
528405,0
328691,1
323504,0
516508,0
370112,0
575043,0
348476,1
569785,0
310223,0
378193,0
471764,0
322275,0
471956,0
441433,0
594992,1
430563,0
595781,0
317663,1
398930,0
307708,0
601311,1
593350,1
343425,0
374746,0
466518,0
506648,1
446982,0
523725,0
415015,0
439900,0
516798,0
371115,0
387965,0
350094,0
502344,0
580391,0
584130,1
316953,1
482972,1
579280,0
350638,0
582789,0
430614,1
384100,1
609637,0
503336,0
308410,0
582659,0
458194,0
388448,1
546041,0
556192,0
443870,0
527326,0
336419,0
577719,0
342300,0
573599,0
430569,0
493956,1
474091,0
471976,0
346221,1
431172,0
598969,0
510783,0
408709,0
427540,0
426883,0
427729,1
400642,0
429343,0
604785,0
321421,0
349579,0
437647,0
426990,0
404085,0
427066,0
436256,0
369426,0
304526,1
490783,1
546564,1
566983,1
529176,0
535336,0
567394,0
476281,0
607344,1
464544,0
376593,0
483595,0
379237,1
478417,1
544326,0
446461,0
479422,0
469713,1
583998,0
539542,1
586211,0
399859,0
549657,0
487257,1
323474,0
412553,0
576400,0
339256,0
447591,0
386734,0
508334,0
552845,0
578768,0
326734,0
549352,0
407567,0
601115,1
588103,0
311511,0
441789,0
332842,0
358284,0
441807,0
521341,0
370429,0
606020,0
418396,0
447583,0
413491,0
323770,0
478296,0
483047,0
328238,1
546644,1
363315,0
338653,1
596427,0
442800,0
329836,0
522227,0
484629,0
354684,0
468189,0
500760,0
439947,1
393614,0
591194,0
400878,0
566532,0
366189,1
605382,0
420420,0
340311,0
563167,0
331728,0
537484,0
329090,0
323805,0
578760,0
529941,0
571764,0
535908,0
600183,1
361996,0
474062,0
449419,0
583951,0
604084,0
306074,0
441866,0
376289,0
416832,0
590452,0
486638,0
324410,0
458078,0
390295,1
311273,0
364767,0
334793,1
411120,0
382870,0
556023,0
402508,0
570248,0
335180,0
497625,0
510301,1
409345,0
389807,1
505082,0
436567,0
471305,0
602871,0
478122,0
338058,0
534481,1
388341,0
570749,0
511599,0
325139,0
364882,0
360820,0
423285,1
450776,0
547485,0
491737,0
522407,0
503529,0
537600,1
325355,0
376022,0
318293,0
386319,0
478616,0
464153,0
406010,0
400633,0
475169,0
370533,0
333785,0
546705,1
332664,0
481452,0
385777,0
440805,0
329797,0
448269,0
314792,0
407461,0
316084,0
592416,0
380662,0
529368,0
519726,0
555015,0
563430,0
583260,0
423420,1
465360,1
483808,0
440343,0
304585,0
566361,1
494867,0
360193,0
492311,1
312460,0
308599,0
579994,0
335457,0
480317,0
333473,0
474948,0
472889,0
313612,0
548478,1
451196,0
360114,0
311722,0
547769,1
400374,1
416938,0
376422,0
379229,0
500333,0
590069,0
309621,0
512616,0
363464,0
410373,0
411177,0
391916,0
386062,0
596689,0
566004,0
545375,1
536551,0
484318,0
588379,0
468617,0
604807,0
350778,0
572053,0
530173,0
434269,0
354975,0
367039,0
515299,0
384627,1
317941,1
492954,0
333342,1
517361,0
486974,0
339862,0
457427,1
476776,0
437282,0
587610,0
588974,0
555331,0
512836,0
376038,1
377021,0
380612,0
566292,1
493630,0
522848,0
364084,0
528906,0
556464,0
532724,1
525037,0
436010,0
362398,0
561256,0
335217,0
386858,0
359592,0
381364,0
586859,0
393567,0
393191,1
465257,1
499362,0
446286,1
348621,1
476354,0
435905,0
313032,0
400075,0
400565,0
489426,0
373259,0
307693,0
533914,1
458182,0
331559,0
321206,0
447537,1
456782,1
358525,1
326042,0
358843,1
307584,0
606422,0
592594,0
460607,0
376450,0
518382,0
355328,0
459681,1
309408,0
335716,0
402218,0
340476,0
340558,0
595868,1
331579,0
560958,0
536934,1
353575,0
368762,0
335534,1
578821,0
424411,0
310059,0
504526,0
408169,0
570795,1
310667,0
489278,0
493585,0
603863,0
448631,0
454202,0
457587,0
408931,0
541613,0
409298,0
442216,0
348824,0
353524,1
447032,0
522259,0
389057,0
382474,1
596054,0
321582,0
365494,0
599436,0
455907,0
538482,0
508320,0
348321,1
307815,1
561194,0
495605,0
607919,0
350357,1
585799,0
484605,1
460564,0
493388,0
454244,1
466119,0
411564,1
415979,0
498518,0
382376,0
351389,0
337793,1
606533,0
388244,0
396215,0
607855,0
433815,1
539797,0
338623,1
451453,0
381123,0
595810,0
544199,0
558378,0
379148,1
512113,1
411046,0
436716,1
583706,0
447548,0
328497,0
497283,0
473929,1
510070,1
419926,0
600998,1
449925,0
348661,0
524813,1
542739,0
602273,0
383013,0
441075,0
372791,1
581532,0
530493,0
605895,0
468032,0
474088,0
501736,0
312093,1
546624,0
463893,0
459488,0
492784,0
500823,0
574463,0
324758,0
461068,0
406274,0
567922,1
573836,0
439276,0
380960,1
377132,0
463813,0
361267,1
528766,0
383660,0
523139,0
509176,0
382672,1
498816,0
378563,0
543936,1
537558,0
538518,0
420237,0
550611,1
533326,0
389701,0
518115,1
322188,1
545994,0
505525,0
575143,0
482412,0
389547,0
514352,0
598735,1
506633,0
326873,0
429608,0
462518,0
495141,1
450954,0
560240,0
568767,0
438686,1
583095,0
326550,0
408495,0
597783,0
473251,0
593602,0
585322,0
499580,0
320047,0
364884,0
429854,0
549557,0
404321,1
431865,0
360782,0
567519,1
556934,1
352958,0
560013,0
538672,0
519191,0
563568,0
428514,0
532648,0
310820,1
609336,0
477960,0
589362,0
313644,0
413379,1
381662,1
591675,1
545391,0
555659,0
376154,1
319054,0
313520,0
473756,1
318071,1
359365,1
514996,0
346139,0
321783,0
435772,0
603184,0
378213,0
533062,0
595267,1
571388,0
376865,0
580806,0
510617,0
448135,0
438189,0
561384,0
579466,1
360023,0
396127,1
422529,1
579753,1
432398,0
606924,0
500372,0
368212,0
600034,0
550622,0
515274,0
459157,0
390457,0
519567,0
455877,0
438459,1
494161,0
513101,0
319777,0
437117,0
396809,0
398236,0
426665,0
546821,0
555700,0
556833,0
441658,0
503571,0
531519,0
525244,0
418997,0
567081,0
423126,0
395810,1
566169,0
572996,0
386694,0
559979,0
519602,0
609268,0
455261,1
520014,1
440295,0
327835,1
580113,0
537413,0
385424,0
569051,0
523471,1
441902,0
479193,0
315315,0
339910,0
591769,0
349694,0
441092,0
320083,0
399477,0
430044,1
562029,0
403440,0
379275,0
556943,0
555101,0
458110,0
444504,1
473802,0
533691,0
326787,0
313969,0
433297,0
453704,0
348381,0
524451,0
428313,0
457333,1
352529,1
592398,1
605423,1
473367,1
354619,0
578001,0
494074,0
356433,0
349697,0
433768,0
347250,0
320676,0
431568,1
469547,0
602594,0
441308,0
366340,1
313568,0
417707,0
350341,0
597084,0
515947,0
304701,0
386461,0
485159,1
569539,1
563333,0
329128,0
440775,1
412855,0
575024,0
599667,0
525559,0
523195,0
386995,0
476895,1
597533,0
549230,0
477215,0
597165,1
387231,1
438261,1
479643,1
392885,0
576671,0
381507,0
553495,0
338452,1
552673,1
523862,1
458255,0
413097,0
584811,0
572658,1
366032,0
451292,0
334703,0
528745,0
584814,0
532180,0
369680,1
530334,0
456785,1
423934,0
580116,0
510203,0
578300,0
605143,1
480287,1
514797,1
435955,0
581538,1
323143,1
389145,0
371163,0
326727,0
591372,0
430773,0
398752,0
507360,0
431857,0
408804,1
409663,1
381087,0
524286,0
474458,1
545026,0
432560,0
370566,1
305645,1
606092,0
416033,0
509355,0
599487,0
389643,0
376081,0
330054,0
500796,0
598480,0
501641,0
485874,1
535867,0
389015,1
350148,0
608146,0
510010,0
409189,1
364634,1
562683,1
552489,0
534564,0
372776,0
352124,0
364432,0
358075,0
479640,0
534629,0
528651,0
470582,1
348097,0
459512,0
465183,0
360602,0
593362,0
310513,1
356560,0
564419,0
469010,0
346622,0
396692,1
497218,1
495348,1
346332,0
356909,0
320534,0
401796,0
426544,0
545120,1
405425,0
487250,0
356608,1
509826,1
419696,0
500432,0
448155,0
456059,0
386012,0
545214,0
507182,1
439590,0
389302,0
483171,1
486339,0
554715,0
549748,0
394247,0
425362,0
477931,0
545150,1
428864,1
338572,0
594162,0
321543,0
510511,1
411111,0
603673,0
567895,0
411648,0
555371,0
479833,0
548914,0
407526,0
321471,1
306729,0
434254,0
442944,0
417329,0
386670,0
566774,0
420990,1
461556,0
364362,1
376385,0
499324,0
522672,1
403066,0
434719,1
535406,0
475525,1
494468,1
356199,0
570837,0
367911,0
403042,1
585489,0
575585,0
310574,1
356670,0
403342,0
532837,0
547117,0
513288,0
327510,0
561206,0
501548,0
515798,0
321891,0
328270,0
470675,0
487590,0
396732,1
592457,1
467835,1
361810,0
435634,0
330046,0
484281,1
475389,1
347871,0
387359,0
364655,0
454015,0
481426,0
451067,0
594195,0
370966,0
344648,1
454941,1
533170,1
375394,1
396509,1
608614,0
448112,0
417974,0
407360,1
484457,0
536216,1
411414,0
433736,0
466100,0
583530,1
468929,1
578223,0
352220,0
389480,0
479026,0
585979,0
374145,1
464107,0
572233,0
398581,0
415784,0
526836,0
446380,0
400224,0
478084,1
408919,1
498161,1
470600,0
466558,0
531050,1
360449,0
447291,0
390170,0
314571,0
342024,0
491691,0
449717,1
391696,1
451243,0
462452,0
358485,0
440755,0
562539,0
400410,1
565472,0
341928,0
318385,0
532904,0
388016,0
490011,1
548828,0
367971,0
516221,0
579172,0
602238,1
304579,1
516101,0
609128,0
550058,0
351420,0
408559,0
424002,0
440013,0
500251,0
575422,1
484936,1
543099,0
401661,0
564432,0
444051,0
520565,0
312697,0
352593,0
484658,0
535545,1
531389,1
475759,0
315164,0
478161,0
496509,1
426999,0
513194,0
451177,0
423706,0
412320,0
554359,0
429116,0
431362,1
325256,1
513360,0
458537,0
520657,0
480268,0
521527,0
318101,0
608788,1
538642,0
463704,0
426543,0
361563,0
418791,1
442180,0
493272,0
343860,0
532327,0
491995,0
581274,0
425678,0
556115,0
446571,1
380599,0
569159,0
546843,0
493158,1
342276,0
449862,0
490713,0
350276,1
379950,1
421083,0
515007,0
487624,0
497778,1
420910,1
372301,0
395860,0
446987,0
379974,1
566355,1
328003,0
567703,1
400907,0
446602,1
549256,0
515583,0
536007,0
315565,0
433107,0
470390,0
582400,0
600573,0
434948,1
419576,0
375996,0
461805,0
343110,1
313689,1
570431,0
598934,0
534799,1
362182,0
544919,0
357806,0
584646,0
450181,1
485397,1
551368,1
309008,0
341798,0
409506,0
349581,0
535826,0
355488,0
564406,0
517441,0
370369,0
337643,0
345254,1
585924,0
557308,0
486692,1
338465,0
449624,1
537852,0
357466,0
510222,0
414788,0
551324,0
388662,0
316902,0
405720,0
439748,0
339332,0
363784,0
557640,0
606062,0
581895,1
512325,1
518681,0
430627,0
466693,1
609329,0
485580,0
553155,0
324279,0
606237,0
403180,0
442898,0
347059,1
503412,0
579403,0
501760,0
420585,0
404354,0
394206,0
480398,0
398193,0
593933,0
374302,0
456215,1
553999,0
337133,0
432540,0
592054,0
375044,1
382647,0
493578,0
566490,0
449440,0
533697,0
329179,0
568384,0
468826,0
454447,0
335033,0
474637,0
465752,0
309714,1
528633,0
329357,0
530124,0
607176,0
468193,0
326789,0
510763,0
578531,0
413522,1
341345,1
562313,0
540373,1
357535,0
384472,0
371097,0
501633,0
505920,0
581531,0
429476,0
589976,0
595840,0
565314,0
461548,0
498084,0
396982,0
468203,1
361358,1
429242,1
400506,0
322063,0
365207,0
479942,0
531921,1
568970,0
405130,0
486730,1
486784,0
490378,0
324231,1
516633,0
559907,0
472646,0
376954,0
435424,0
476917,0
419444,0
606791,0
323400,0
423259,0
552703,0
411395,0
418551,0
361111,0
347317,1
324343,0
607816,0
565694,0
497459,1
349874,0
360255,0
601142,0
314752,1
372038,0
398646,1
452047,0
544205,0
545144,1
330937,0
510553,0
453669,0
376373,0
416370,0
550548,1
512627,0
601587,0
525646,0
409886,1
418677,0
480637,0
601584,1
576790,1
598926,0
348186,1
437281,1
529447,1
596198,0
603332,1
401819,0
386887,0
476063,0
310034,0
538224,0
543835,0
422684,1
523170,0
305222,0
529460,0
529882,0
428243,0
604083,0
521462,0
385088,0
389915,0
600619,0
414381,1
356652,0
415890,0
568705,0
402287,0
483515,0
583278,1
420602,0
417895,1
562800,0
388009,0
437875,0
433272,0
349081,1
490351,0
448899,0
430505,1
534063,0
580528,0
608553,0
404269,0
501843,0
551631,0
482143,0
369578,0
316516,0
437557,1
391857,0
464169,0
372479,0
567249,0
343548,0
334937,0
597903,1
450311,0
329872,0
483223,0
417430,0
584019,0
431502,0
543269,0
575049,0
432038,0
560032,0
502379,0
328480,0
542695,0
477827,0
442256,0
356402,0
393808,0
373147,0
336576,0
572792,0
334869,0
575210,0
426715,0
420503,0
451973,1
426857,1
589553,0
367057,1
389657,0
592957,0
586620,0
341149,0
345415,1
371967,0
552461,0
415940,0
384490,0
315868,1
336436,0
544609,0
555273,1
333814,1
488403,0
538666,0
603628,0
387329,0
388816,1
461103,1
394660,0
363211,0
369938,1
316110,0
580552,1
313839,0
513632,0
586736,0
471477,0
571575,0
573989,0
400797,0
326828,0
349917,0
551136,0
315149,0
507413,0
567481,0
319631,0
375417,0
347666,0
339290,1
318740,0
586181,0
497582,0
454175,0
576659,0
445836,1
374355,0
374808,1
593420,0
584810,0
352566,0
495905,0
368137,0
527684,0
608974,0
454136,0
511761,0
371053,1
449111,1
461569,0
509039,0
558345,0
511097,1
416713,0
536101,0
512550,0
358977,0
529883,0
580976,0
572577,0
338463,0
424571,1
305351,0
436963,0
394039,0
488698,0
385349,0
601370,0
323235,0
610441,0
483860,0
331517,0
471869,0
517744,0
312328,0
518260,0
556650,0
337559,1
547001,0
449811,0
571885,1
518956,1
321177,0
590531,0
359620,0
450135,0
590705,0
482565,0
488205,0
464630,0
312629,0
460342,0
433273,0
309424,0
482413,1
336992,0
458674,0
444168,0
384741,0
526072,0
391046,0
334602,0
441835,0
595869,0
372823,0
578237,1
328356,0
552397,0
412525,1
522483,0
580243,0
546008,0
350419,0
466771,0
502246,0
410756,0
405511,0
592623,1
349032,0
486007,0
502757,0
548434,0
318442,0
608424,0
374975,0
588920,0
423815,0
517912,0
538872,0
446850,0
384374,1
416008,0
448767,0
511124,0
322430,0
587953,0
433127,0
516715,0
432960,0
485698,1
449230,0
376186,0
336765,0
590556,1
336187,0
309633,0
412739,0
553182,0
377965,1
571407,0
576301,1
507302,0
359083,0
505490,0
569170,0
356282,0
581479,0
369120,0
520860,0
422340,0
383931,0
370613,1
396753,0
400856,0
398662,0
328823,0
435951,1
603119,1
429759,1
354280,0
497578,0
558745,0
565831,0
323179,0
332677,0
445372,0
437361,0
383453,0
534316,0
541134,1
354622,1
602311,0
561858,0
582818,0
592675,0
563622,0
508926,1
445450,0
427026,0
365537,0
603762,0
474891,0
458833,0
477178,0
342975,0
407200,0
320119,0
531857,1
358146,0
522265,0
526083,0
539001,0
540395,0
451795,1
539191,0
489333,0
403107,0
369225,0
542505,0
456422,0
528200,0
587793,0
411499,1
588841,0
377025,0
396275,0
379561,0
379290,0
573010,0
570694,0
404356,0
471948,0
607471,0
574061,0
498581,0
373148,0
443327,0
333993,1
534238,0
548234,0
473922,0
364025,0
432943,0
322399,1
384886,1
359848,0
372213,0
337351,1
505362,0
368281,0
369016,0
441648,0
328694,0
343262,0
583578,0
537478,0
334931,0
570277,0
501830,1
487550,1
345201,0
514397,0
344005,0
594275,0
342600,0
433948,1
474455,0
486436,1
414544,0
332496,0
427725,1
532368,0
493020,0
400648,0
442788,0
372772,0
321338,0
408655,1
508003,0
596970,0
364792,0
428674,0
561805,1
388412,0
492142,1
465483,0
393142,1
604069,0
480959,1
409363,0
389444,0
386266,0
515700,1
491383,0
429582,0
430171,1
358365,1
589387,1
343010,1
565993,0
528758,0
471562,1
443402,0
549384,0
455265,0
609109,0
548873,0
424617,1
518628,0
566416,0
360958,0
350448,0
588436,1
521623,0
310785,0
341614,0
572301,0
456239,0
417650,0
336696,0
532191,0
469464,0
599200,0
408515,0
595955,0
469110,0
584017,0
426125,1
547170,0
537327,1
418650,0
458675,0
510172,0
470496,0
372926,0
539917,0
533881,0
308589,0
433221,0
437694,0
407649,0
584034,0
416565,0
425493,1
500946,1
335482,0
397788,0
393102,0
504078,0
347016,0
501818,1
354717,0
543561,0
587654,0
430761,0
509882,1
520023,0
581612,0
386338,1
486492,1
338388,0
324211,0
465431,1
567926,0
322932,0
567959,0
552799,0
569197,0
541311,0
524981,0
528471,0
585053,0
463044,0
569738,0
310228,0
369342,1
437866,0
340931,0
331374,1
488164,0
510674,0
359108,0
337862,1
314486,0
418222,1
591291,0
555604,0
512209,0
532564,1
541541,0
414608,0
310356,0
480272,0
488954,0
324694,1
438969,0
504808,0
595080,0
575532,0
345459,0
461405,0
382023,0
495188,0
569028,0
404880,0
527730,0
594516,0
485485,0
366749,0
508503,0
561970,0
331718,0
467880,1
535141,1
376988,0
547545,0
549678,0
471671,0
499319,0
569598,0
411115,0
563275,0
364703,0
592408,0
556987,0
530307,0
306663,1
311656,0
494245,0
332771,0
566994,0
336317,0
555442,0
426949,0
323892,0
337428,1
526899,0
393295,0
519605,0
329105,0
597969,0
381301,0
569766,0
380718,1
495269,0
398404,0
564111,0
604646,0
342210,1
469078,0
538905,0
586176,0
307834,0
598518,0
354045,0
601928,0
608516,1
543619,0
508272,0
539531,0
357199,0
341399,0
349425,0
396152,0
432306,1
587868,0
316213,1
348078,1
353325,0
592021,0
501717,0
603984,0
449578,1
482148,0
460186,1
359917,0
605759,0
522582,0
430843,0
341071,0
568123,0
343889,0
394386,1
512824,0
349593,0
503104,0
580230,0
574447,0
408971,0
518222,0
451135,1
504081,1
334411,0
487699,1
486609,0
322137,0
479295,0
566024,0
583557,1
595197,0
407881,0
516910,0
494120,1
460244,0
498218,1
376912,0
575297,0
342226,0
448369,1
490633,0
490499,0
